grid_lat,grid_lon,sample_num,delta_0,delta_25,delta_50,delta_75,delta_100,gamma_0,gamma_25,gamma_50,gamma_75,gamma_100
-87.6725,41.881,658,-5.0,-5.0,0.0,0.0,0.0,-0.16666666666666666,-0.16666666666666666,0.0,0.0,0.0
-87.672,41.881,869,-20.0,-5.0,-5.0,0.0,0.0,-0.4444444444444444,-0.16666666666666666,-0.16666666666666666,0.0,0.0
-87.6715,41.881,2244,-5.0,5.0,5.0,10.0,10.0,-0.1111111111111111,0.14285714285714285,0.14285714285714285,0.3333333333333333,0.3333333333333333
-87.6715,41.8805,798,0.0,0.0,5.0,10.0,10.0,0.0,0.0,0.14285714285714285,0.3333333333333333,0.3333333333333333
-87.6715,41.88,2166,-5.0,0.0,0.0,5.0,5.0,-0.125,0.0,0.0,0.16666666666666666,0.16666666666666666
-87.6715,41.8795,1213,-5.0,0.0,0.0,5.0,5.0,-0.125,0.0,0.0,0.16666666666666666,0.16666666666666666
-87.6715,41.879,1086,-5.0,0.0,0.0,5.0,5.0,-0.125,0.0,0.0,0.16666666666666666,0.16666666666666666
-87.6715,41.8785,2670,-10.0,-10.0,0.0,0.0,5.0,-0.2222222222222222,-0.2222222222222222,0.0,0.0,0.16666666666666666
-87.6715,41.878,638,-5.0,-5.0,0.0,5.0,5.0,-0.1111111111111111,-0.1111111111111111,0.0,0.14285714285714285,0.14285714285714285
-87.6715,41.8775,1555,-10.0,-10.0,0.0,0.0,0.0,-0.2222222222222222,-0.2222222222222222,0.0,0.0,0.0
-87.671,41.8775,1258,-10.0,-5.0,0.0,0.0,0.0,-0.2222222222222222,-0.125,0.0,0.0,0.0
-87.6705,41.8775,4781,-30.0,-30.0,-20.0,0.0,0.0,-0.6666666666666666,-0.6666666666666666,-0.5714285714285714,0.0,0.0
-87.67,41.8775,458,-10.0,-10.0,-10.0,0.0,20.0,-0.2222222222222222,-0.2222222222222222,-0.2222222222222222,0.0,1.3333333333333333
-87.6695,41.8775,996,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.125
-87.669,41.8775,1906,-10.0,-10.0,-10.0,0.0,20.0,-0.2222222222222222,-0.2222222222222222,-0.2222222222222222,0.0,1.3333333333333333
-87.669,41.878,202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.669,41.8785,1870,-10.0,-10.0,-10.0,0.0,20.0,-0.2222222222222222,-0.2222222222222222,-0.2222222222222222,0.0,1.3333333333333333
-87.6695,41.8785,372,0.0,0.0,0.0,10.0,15.0,0.0,0.0,0.0,0.2857142857142857,0.5
-87.67,41.8785,346,0.0,0.0,0.0,10.0,15.0,0.0,0.0,0.0,0.2857142857142857,0.5
-87.6705,41.8785,350,0.0,0.0,0.0,10.0,15.0,0.0,0.0,0.0,0.2857142857142857,0.5
-87.671,41.8785,603,0.0,0.0,0.0,5.0,15.0,0.0,0.0,0.0,0.125,0.5
-87.6685,41.8775,444,-10.0,-10.0,-10.0,0.0,20.0,-0.2222222222222222,-0.2222222222222222,-0.2222222222222222,0.0,1.3333333333333333
-87.668,41.8775,407,-40.0,-40.0,-10.0,0.0,20.0,-0.5333333333333333,-0.5333333333333333,-0.2222222222222222,0.0,1.3333333333333333
-87.6675,41.8775,427,-40.0,-40.0,0.0,0.0,20.0,-0.5333333333333333,-0.5333333333333333,0.0,0.0,1.3333333333333333
-87.667,41.8775,2963,0.0,0.0,0.0,30.0,65.0,0.0,0.0,0.0,0.6666666666666666,6.5
-87.6665,41.8775,3872,-5.0,0.0,30.0,40.0,60.0,-0.0625,0.0,0.6666666666666666,1.1428571428571428,4.0
-87.6665,41.878,626,0.0,0.0,0.0,35.0,60.0,0.0,0.0,0.0,0.875,4.0
-87.6665,41.8785,5714,0.0,0.0,0.0,35.0,65.0,0.0,0.0,0.0,0.875,6.5
-87.667,41.8785,775,-10.0,-5.0,0.0,25.0,25.0,-0.2222222222222222,-0.125,0.0,2.5,2.5
-87.6675,41.8785,701,0.0,0.0,10.0,35.0,35.0,0.0,0.0,0.2857142857142857,3.5,3.5
-87.668,41.8785,3074,0.0,25.0,25.0,25.0,25.0,0.0,2.5,2.5,2.5,2.5
-87.6685,41.8785,4722,-10.0,0.0,25.0,25.0,25.0,-0.2222222222222222,0.0,2.5,2.5,2.5
-87.6665,41.879,498,0.0,65.0,65.0,65.0,65.0,0.0,6.5,6.5,6.5,6.5
-87.6665,41.8795,417,0.0,60.0,65.0,65.0,65.0,0.0,4.0,6.5,6.5,6.5
-87.6665,41.88,394,0.0,0.0,0.0,35.0,35.0,0.0,0.0,0.0,3.5,3.5
-87.6665,41.8805,1003,0.0,0.0,0.0,65.0,65.0,0.0,0.0,0.0,6.5,6.5
-87.6665,41.881,1660,0.0,30.0,65.0,65.0,65.0,0.0,0.6666666666666666,6.5,6.5,6.5
-87.667,41.881,1471,0.0,0.0,20.0,20.0,20.0,0.0,0.0,2.0,2.0,2.0
-87.6675,41.881,286,0.0,20.0,20.0,20.0,20.0,0.0,2.0,2.0,2.0,2.0
-87.668,41.881,258,0.0,20.0,20.0,20.0,20.0,0.0,2.0,2.0,2.0,2.0
-87.6685,41.881,300,0.0,20.0,20.0,20.0,20.0,0.0,2.0,2.0,2.0,2.0
-87.669,41.881,811,5.0,25.0,25.0,25.0,25.0,0.16666666666666666,2.5,2.5,2.5,2.5
-87.6695,41.881,71,0.0,0.0,20.0,20.0,20.0,0.0,0.0,2.0,2.0,2.0
-87.67,41.881,63,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,2.0,2.0
-87.6705,41.881,53,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,2.0,2.0
-87.671,41.881,62,-20.0,-20.0,0.0,0.0,15.0,-0.4444444444444444,-0.4444444444444444,0.0,0.0,1.5
-87.669,41.879,423,0.0,25.0,25.0,25.0,25.0,0.0,2.5,2.5,2.5,2.5
-87.669,41.8795,1280,25.0,25.0,25.0,25.0,25.0,2.5,2.5,2.5,2.5,2.5
-87.669,41.88,711,25.0,25.0,25.0,25.0,25.0,2.5,2.5,2.5,2.5,2.5
-87.669,41.8805,333,0.0,25.0,25.0,25.0,25.0,0.0,2.5,2.5,2.5,2.5
-87.681,41.8785,2312,-5.0,0.0,5.0,30.0,30.0,-0.1111111111111111,0.0,0.14285714285714285,3.0,3.0
-87.681,41.879,766,-5.0,-5.0,0.0,5.0,10.0,-0.1111111111111111,-0.1111111111111111,0.0,0.14285714285714285,0.3333333333333333
-87.6815,41.879,176,-5.0,-5.0,0.0,10.0,30.0,-0.1111111111111111,-0.1111111111111111,0.0,0.3333333333333333,3.0
-87.681,41.8795,2082,-5.0,-5.0,0.0,5.0,10.0,-0.1111111111111111,-0.1111111111111111,0.0,0.14285714285714285,0.3333333333333333
-87.681,41.88,732,-5.0,-5.0,0.0,5.0,10.0,-0.1111111111111111,-0.1111111111111111,0.0,0.14285714285714285,0.3333333333333333
-87.6815,41.88,380,0.0,0.0,5.0,10.0,30.0,0.0,0.0,0.14285714285714285,0.3333333333333333,3.0
-87.6815,41.8805,664,-5.0,0.0,0.0,10.0,10.0,-0.1111111111111111,0.0,0.0,0.3333333333333333,0.3333333333333333
-87.6815,41.881,2361,0.0,0.0,0.0,20.0,30.0,0.0,0.0,0.0,0.8,2.0
-87.6815,41.8815,707,0.0,0.0,10.0,30.0,30.0,0.0,0.0,0.2857142857142857,2.0,2.0
-87.6815,41.882,2094,-35.0,-35.0,-25.0,0.0,0.0,-0.7777777777777778,-0.7777777777777778,-0.7142857142857143,0.0,0.0
-87.6815,41.8825,1194,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,2.0,2.0
-87.6815,41.883,456,0.0,0.0,0.0,10.0,30.0,0.0,0.0,0.0,0.2857142857142857,2.0
-87.6815,41.8835,351,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.2857142857142857
-87.6815,41.884,125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6815,41.8845,162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.681,41.8845,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6805,41.8845,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.68,41.8845,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6795,41.8845,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
