grid_lat,grid_lon,sample_num,delta_0,delta_25,delta_50,delta_75,delta_100,gamma_0,gamma_25,gamma_50,gamma_75,gamma_100
-87.6235,41.8915,1099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.624,41.8915,1230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6245,41.8915,619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.625,41.8915,1549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6255,41.8915,901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.626,41.8915,1304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6265,41.8915,860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.627,41.8915,720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6275,41.8915,1609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.628,41.8915,273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6285,41.8915,310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.629,41.8915,584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6295,41.8915,385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.63,41.8915,335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6305,41.8915,2300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.631,41.8915,336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6315,41.8915,1096,-15.0,-15.0,-15.0,-15.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0
-87.632,41.8915,1300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.632,41.892,646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6315,41.892,2855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.631,41.892,742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6305,41.892,530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.63,41.892,1830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6295,41.892,298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.629,41.892,454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6285,41.892,350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.628,41.892,823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.628,41.8925,1900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.628,41.893,1102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.628,41.8935,1427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.628,41.894,5533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.628,41.8945,2688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.628,41.895,1579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.628,41.8955,810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6275,41.8955,896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.627,41.8955,2157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6265,41.8955,1488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.626,41.8955,494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6255,41.8955,3565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.625,41.8955,2714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6245,41.8955,2430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.624,41.8955,1782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6235,41.8955,486,-5.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.0
-87.623,41.8955,1135,-5.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.0
-87.6225,41.8955,3281,-35.0,-35.0,0.0,0.0,0.0,-0.7,-0.7,0.0,0.0,0.0
-87.622,41.8955,4576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6215,41.8955,1403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.621,41.8955,1645,-5.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.0
-87.6205,41.8955,3547,-5.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.0
-87.62,41.8955,948,0.0,5.0,5.0,5.0,5.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
-87.62,41.895,1504,5.0,5.0,5.0,5.0,5.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
-87.62,41.8945,1482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.62,41.894,1349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.62,41.8935,7600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6205,41.8935,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6205,41.893,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.62,41.893,1079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.62,41.8925,3665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.62,41.892,2627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.62,41.8915,2144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6205,41.8915,258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
