grid_lat,grid_lon,sample_num,delta_0,delta_25,delta_50,delta_75,delta_100,gamma_0,gamma_25,gamma_50,gamma_75,gamma_100
-86.183,39.7745,1446,-10.0,-10.0,0.0,0.0,0.0,-0.25,-0.25,0.0,0.0,0.0
-86.1825,39.7745,675,-10.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.0
-86.182,39.7745,626,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333
-86.1815,39.7745,759,-10.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.0
-86.181,39.7745,1409,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333
-86.1805,39.7745,616,-10.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.0
-86.18,39.7745,594,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.3333333333333333
-86.1795,39.7745,617,-10.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.0
-86.179,39.7745,772,-10.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.0
-86.1785,39.7745,2230,-10.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.0
-86.1785,39.775,99,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,3.0
-86.1785,39.7755,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1835,39.7745,1022,-10.0,-10.0,0.0,0.0,0.0,-0.25,-0.25,0.0,0.0,0.0
-86.184,39.7745,302,-10.0,-10.0,0.0,0.0,0.0,-0.25,-0.25,0.0,0.0,0.0
-86.184,39.775,150,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.3333333333333333
-86.1845,39.775,417,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.3333333333333333
-86.185,39.775,453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1855,39.775,258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1855,39.7755,3656,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.3333333333333333
-86.1855,39.776,970,-30.0,-30.0,0.0,0.0,0.0,-0.75,-0.75,0.0,0.0,0.0
-86.1855,39.7765,1896,-30.0,-30.0,-30.0,0.0,0.0,-0.75,-0.75,-0.75,0.0,0.0
-86.1855,39.777,987,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.3333333333333333
-86.1855,39.7775,914,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.3333333333333333
-86.1855,39.778,919,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.3333333333333333
-86.1855,39.7785,1336,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.3333333333333333
-86.1855,39.779,905,-30.0,-30.0,-30.0,0.0,0.0,-0.75,-0.75,-0.75,0.0,0.0
-86.185,39.779,1019,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,1.0
-86.185,39.7795,1658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.188,39.779,886,-30.0,-30.0,-30.0,0.0,0.0,-0.75,-0.75,-0.75,0.0,0.0
-86.188,39.7795,289,-30.0,-30.0,-30.0,0.0,0.0,-0.75,-0.75,-0.75,0.0,0.0
-86.188,39.7785,138,-30.0,-30.0,-30.0,-7.5,0.0,-0.75,-0.75,-0.75,-0.1875,0.0
-86.188,39.7775,523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.188,39.777,505,-20.0,-20.0,0.0,0.0,10.0,-0.5,-0.5,0.0,0.0,1.0
-86.188,39.7765,84,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,3.0
-86.1875,39.7765,578,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,3.0
-86.1875,39.776,420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.187,39.776,292,-30.0,0.0,0.0,0.0,0.0,-0.75,0.0,0.0,0.0,0.0
-86.187,39.7755,757,-30.0,-30.0,0.0,0.0,0.0,-0.75,-0.75,0.0,0.0,0.0
-86.1875,39.777,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.188,39.778,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1865,39.7755,519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.186,39.7755,379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
